,index,eos,rho_c,M,M_0,R,Omega,Omega_p,T/W,J,I,Phi_2,h_plus,h_minus,Z_p,Z_b,Z_f,omega_c/Omega,r_e,r_ratio,Omega_pa,Omega+,u_phi,TW,omega_c_over_Omega,Omega_plus
97,97,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1368070000000000.0,2.07878,2.45378,11.5342,0.0,1.34032,,0.0,0.0,0.0,6.86909,6.86909,0.461453,0.461453,0.461453,,0.222888,1.0,1.20492,,7.20128,0.0,0.0,1.23427
98,98,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1358070000000000.0,2.07205,2.44395,11.5435,0.0,1.33654,,0.0,0.0,0.0,6.8002,6.8002,0.458112,0.458112,0.458112,,0.223483,1.0,1.20406,,7.17798,0.0,0.0,1.23098
99,99,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1348070000000000.0,2.06326,2.43123,11.5491,0.0,1.33298,,0.0,0.0,0.0,6.72369,6.72369,0.454579,0.454579,0.454579,,0.224035,1.0,1.20357,,7.15044,0.0,0.0,1.22796
100,100,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1338070000000000.0,2.02959,2.3844,11.5262,0.0,1.32873,,0.0,0.0,0.0,6.52393,6.52393,0.446765,0.446765,0.446765,,0.224571,1.0,1.20599,,7.0668,0.0,0.0,1.22504
101,101,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1328070000000000.0,2.04965,2.4114,11.5733,0.0,1.32416,,0.0,0.0,0.0,6.57222,6.57222,0.447268,0.447268,0.447268,,0.225427,1.0,1.2011,,7.10038,0.0,0.0,1.22036
102,102,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1318070000000000.0,2.04117,2.39915,11.5839,0.0,1.31961,,0.0,0.0,0.0,6.48663,6.48663,0.443288,0.443288,0.443288,,0.226142,1.0,1.19996,,7.07102,0.0,0.0,1.2165
103,103,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1308070000000000.0,2.03235,2.38641,11.5946,0.0,1.31494,,0.0,0.0,0.0,6.39779,6.39779,0.439211,0.439211,0.439211,,0.226875,1.0,1.19877,,7.04046,0.0,0.0,1.21258
104,104,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1298070000000000.0,2.02316,2.37319,11.6053,0.0,1.31015,,0.0,0.0,0.0,6.30579,6.30579,0.435037,0.435037,0.435037,,0.227627,1.0,1.19751,,7.00864,0.0,0.0,1.20857
105,105,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1288070000000000.0,2.01362,2.3595,11.616,0.0,1.30524,,0.0,0.0,0.0,6.21068,6.21068,0.43077,0.43077,0.43077,,0.228396,1.0,1.19618,,6.97559,0.0,0.0,1.2045
106,106,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1278070000000000.0,2.00372,2.34533,11.6269,0.0,1.30021,,0.0,0.0,0.0,6.11219,6.11219,0.426414,0.426414,0.426414,,0.229183,1.0,1.19478,,6.94129,0.0,0.0,1.20036
107,107,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1268070000000000.0,1.99346,2.3307,11.6377,0.0,1.29507,,0.0,0.0,0.0,6.01051,6.01051,0.421974,0.421974,0.421974,,0.229988,1.0,1.1933,,6.90578,0.0,0.0,1.19616
108,108,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1258070000000000.0,1.98284,2.31559,11.6486,0.0,1.28981,,0.0,0.0,0.0,5.90566,5.90566,0.417447,0.417447,0.417447,,0.23081,1.0,1.19174,,6.86895,0.0,0.0,1.1919
109,109,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1248070000000000.0,1.97184,2.29998,11.6595,0.0,1.28442,,0.0,0.0,0.0,5.79739,5.79739,0.412837,0.412837,0.412837,,0.231651,1.0,1.19008,,6.83086,0.0,0.0,1.18757
110,110,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1238070000000000.0,1.96046,2.28386,11.6705,0.0,1.27889,,0.0,0.0,0.0,5.68549,5.68549,0.408139,0.408139,0.408139,,0.232511,1.0,1.18833,,6.79142,0.0,0.0,1.18319
111,111,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1228070000000000.0,1.9487,2.26726,11.6815,0.0,1.27325,,0.0,0.0,0.0,5.57048,5.57048,0.403366,0.403366,0.403366,,0.233388,1.0,1.18648,,6.75069,0.0,0.0,1.17873
112,112,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1218070000000000.0,1.93659,2.2502,11.6925,0.0,1.26749,,0.0,0.0,0.0,5.4521,5.4521,0.398523,0.398523,0.398523,,0.234283,1.0,1.18451,,6.7087,0.0,0.0,1.17424
113,113,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1208070000000000.0,1.92411,2.2327,11.7035,0.0,1.26161,,0.0,0.0,0.0,5.33047,5.33047,0.393616,0.393616,0.393616,,0.235194,1.0,1.18243,,6.66549,0.0,0.0,1.16969
114,114,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1198070000000000.0,1.9113,2.21479,11.7146,0.0,1.25561,,0.0,0.0,0.0,5.206,5.206,0.388654,0.388654,0.388654,,0.23612,1.0,1.18023,,6.62108,0.0,0.0,1.1651
115,115,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1188070000000000.0,1.89816,2.19649,11.7257,0.0,1.24951,,0.0,0.0,0.0,5.07842,5.07842,0.383642,0.383642,0.383642,,0.237061,1.0,1.1779,,6.57555,0.0,0.0,1.16048
116,116,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1178070000000000.0,1.88467,2.1778,11.7367,0.0,1.24331,,0.0,0.0,0.0,4.94806,4.94806,0.378588,0.378588,0.378588,,0.238015,1.0,1.17545,,6.52886,0.0,0.0,1.15583
117,117,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1168070000000000.0,1.8709,2.15878,11.7478,0.0,1.237,,0.0,0.0,0.0,4.81505,4.81505,0.373498,0.373498,0.373498,,0.238983,1.0,1.17286,,6.48114,0.0,0.0,1.15115
118,118,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1158070000000000.0,1.85683,2.13944,11.7589,0.0,1.2306,,0.0,0.0,0.0,4.6793,4.6793,0.368377,0.368377,0.368377,,0.239964,1.0,1.17012,,6.43241,0.0,0.0,1.14644
119,119,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1148070000000000.0,1.84247,2.11977,11.77,0.0,1.22409,,0.0,0.0,0.0,4.54117,4.54117,0.363231,0.363231,0.363231,,0.240957,1.0,1.16723,,6.38264,0.0,0.0,1.14171
120,120,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1138070000000000.0,1.82784,2.0998,11.7811,0.0,1.2175,,0.0,0.0,0.0,4.4004,4.4004,0.358065,0.358065,0.358065,,0.241961,1.0,1.1642,,6.33195,0.0,0.0,1.13698
121,121,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1128070000000000.0,1.81293,2.07955,11.7922,0.0,1.21082,,0.0,0.0,0.0,4.25749,4.25749,0.352886,0.352886,0.352886,,0.242976,1.0,1.16101,,6.28031,0.0,0.0,1.13223
122,122,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1118070000000000.0,1.79776,2.05902,11.8032,0.0,1.20405,,0.0,0.0,0.0,4.11215,4.11215,0.347696,0.347696,0.347696,,0.243999,1.0,1.15767,,6.22777,0.0,0.0,1.12748
123,123,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1108070000000000.0,1.78236,2.03826,11.8142,0.0,1.19721,,0.0,0.0,0.0,3.96483,3.96483,0.342505,0.342505,0.342505,,0.245033,1.0,1.15416,,6.17442,0.0,0.0,1.12273
124,124,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1098070000000000.0,1.76671,2.01724,11.8252,0.0,1.19029,,0.0,0.0,0.0,3.81542,3.81542,0.337314,0.337314,0.337314,,0.246073,1.0,1.15049,,6.12023,0.0,0.0,1.11798
125,125,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1088070000000000.0,1.74973,1.99453,11.8333,0.0,1.18347,,0.0,0.0,0.0,3.66045,3.66045,0.332052,0.332052,0.332052,,0.247076,1.0,1.14688,,6.06293,0.0,0.0,1.11344
126,126,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1078070000000000.0,1.73432,1.97398,11.8458,0.0,1.1763,,0.0,0.0,0.0,3.50945,3.50945,0.326923,0.326923,0.326923,,0.248157,1.0,1.14274,,6.00863,0.0,0.0,1.10859
127,127,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1068070000000000.0,1.71857,1.95306,11.8578,0.0,1.16911,,0.0,0.0,0.0,3.35648,3.35648,0.321807,0.321807,0.321807,,0.249235,1.0,1.13847,,5.9534,0.0,0.0,1.10379
128,128,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1058070000000000.0,1.70274,1.93213,11.868,0.0,1.16222,,0.0,0.0,0.0,3.20625,3.20625,0.316868,0.316868,0.316868,,0.250256,1.0,1.13431,,5.89858,0.0,0.0,1.09929
129,129,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1048070000000000.0,1.68721,1.91166,11.8777,0.0,1.15549,,0.0,0.0,0.0,3.05899,3.05899,0.312092,0.312092,0.312092,,0.251247,1.0,1.13012,,5.84475,0.0,0.0,1.09495
130,130,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1038070000000000.0,1.67145,1.89099,11.8871,0.0,1.14871,,0.0,0.0,0.0,2.91019,2.91019,0.307326,0.307326,0.307326,,0.25224,1.0,1.12579,,5.79018,0.0,0.0,1.09064
131,131,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1028070000000000.0,1.65548,1.87011,11.8964,0.0,1.14188,,0.0,0.0,0.0,2.75956,2.75956,0.302565,0.302565,0.302565,,0.253237,1.0,1.1213,,5.73486,0.0,0.0,1.08635
132,132,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1018070000000000.0,1.63925,1.84898,11.9054,0.0,1.13497,,0.0,0.0,0.0,2.60701,2.60701,0.297804,0.297804,0.297804,,0.254238,1.0,1.11663,,5.67868,0.0,0.0,1.08207
133,133,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,1008070000000000.0,1.62281,1.82763,11.9144,0.0,1.12799,,0.0,0.0,0.0,2.45249,2.45249,0.293046,0.293046,0.293046,,0.255244,1.0,1.11179,,5.62171,0.0,0.0,1.0778
134,134,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,998066000000000.0,1.6061,1.80601,11.9231,0.0,1.12094,,0.0,0.0,0.0,2.29593,2.29593,0.288286,0.288286,0.288286,,0.256255,1.0,1.10676,,5.56384,0.0,0.0,1.07355
135,135,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,988066000000000.0,1.58916,1.78416,11.9316,0.0,1.11382,,0.0,0.0,0.0,2.13743,2.13743,0.28353,0.28353,0.28353,,0.25727,1.0,1.10154,,5.50516,0.0,0.0,1.06932
136,136,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,978066000000000.0,1.57198,1.76208,11.94,0.0,1.10661,,0.0,0.0,0.0,1.97691,1.97691,0.278776,0.278776,0.278776,,0.25829,1.0,1.09613,,5.44565,0.0,0.0,1.0651
137,137,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,968066000000000.0,1.55456,1.73976,11.9483,0.0,1.09932,,0.0,0.0,0.0,1.81437,1.81437,0.274022,0.274022,0.274022,,0.259316,1.0,1.0905,,5.38526,0.0,0.0,1.06088
138,138,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,958066000000000.0,1.5369,1.71722,11.9563,0.0,1.09196,,0.0,0.0,0.0,1.64988,1.64988,0.269276,0.269276,0.269276,,0.260344,1.0,1.08468,,5.32411,0.0,0.0,1.0567
139,139,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,948066000000000.0,1.51906,1.69454,11.9641,0.0,1.08454,,0.0,0.0,0.0,1.4842,1.4842,0.26455,0.26455,0.26455,,0.261373,1.0,1.07865,,5.26227,0.0,0.0,1.05253
140,140,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,938066000000000.0,1.501,1.67169,11.9716,0.0,1.07706,,0.0,0.0,0.0,1.31679,1.31679,0.259841,0.259841,0.259841,,0.262401,1.0,1.07243,,5.19975,0.0,0.0,1.04841
141,141,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,928066000000000.0,1.48277,1.6487,11.9789,0.0,1.06951,,0.0,0.0,0.0,1.14808,1.14808,0.255149,0.255149,0.255149,,0.263431,1.0,1.066,,5.13658,0.0,0.0,1.04431
142,142,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,918066000000000.0,1.46434,1.62556,11.9861,0.0,1.06189,,0.0,0.0,0.0,0.977825,0.977825,0.250474,0.250474,0.250474,,0.264464,1.0,1.05935,,5.07273,0.0,0.0,1.04023
143,143,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,908066000000000.0,1.44569,1.60223,11.993,0.0,1.0542,,0.0,0.0,0.0,0.805754,0.805754,0.245811,0.245811,0.245811,,0.265497,1.0,1.05247,,5.00815,0.0,0.0,1.03619
144,144,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,898066000000000.0,1.42683,1.57872,11.9998,0.0,1.04641,,0.0,0.0,0.0,0.632155,0.632155,0.24116,0.24116,0.24116,,0.266534,1.0,1.04535,,4.94279,0.0,0.0,1.03215
145,145,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,888066000000000.0,1.40774,1.55501,12.0063,0.0,1.03855,,0.0,0.0,0.0,0.45666,0.45666,0.23652,0.23652,0.23652,,0.267572,1.0,1.03799,,4.87668,0.0,0.0,1.02815
146,146,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,878066000000000.0,1.38849,1.53119,12.0126,0.0,1.0306,,0.0,0.0,0.0,0.279844,0.279844,0.231902,0.231902,0.231902,,0.268612,1.0,1.03039,,4.81,0.0,0.0,1.02417
147,147,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,868066000000000.0,1.36905,1.50723,12.0188,0.0,1.02258,,0.0,0.0,0.0,0.10172,0.10172,0.227303,0.227303,0.227303,,0.269653,1.0,1.02255,,4.74264,0.0,0.0,1.02021
148,148,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,858066000000000.0,1.3494,1.48309,12.0247,0.0,1.01446,,0.0,0.0,0.0,0.0,0.0,0.222719,0.222719,0.222719,,0.270695,1.0,1.01446,,4.67468,0.0,0.0,1.01446
149,149,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,848066000000000.0,1.32962,1.4589,12.0304,0.0,1.00628,,0.0,0.0,0.0,0.0,0.0,0.218167,0.218167,0.218167,,0.271735,1.0,1.00628,,4.60715,0.0,0.0,1.00628
150,150,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,838066000000000.0,1.30967,1.43458,12.0359,0.0,0.998016,,0.0,0.0,0.0,0.0,0.0,0.213638,0.213638,0.213638,,0.272775,1.0,0.998016,,4.54004,0.0,0.0,0.998016
151,151,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,828066000000000.0,1.28956,1.41015,12.0414,0.0,0.989648,,0.0,0.0,0.0,0.0,0.0,0.209127,0.209127,0.209127,,0.27382,1.0,0.989648,,4.47332,0.0,0.0,0.989648
152,152,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,818066000000000.0,1.26921,1.38553,12.0467,0.0,0.981162,,0.0,0.0,0.0,0.0,0.0,0.204625,0.204625,0.204625,,0.274868,1.0,0.981162,,4.40681,0.0,0.0,0.981162
153,153,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,808066000000000.0,1.24873,1.36083,12.0519,0.0,0.972587,,0.0,0.0,0.0,0.0,0.0,0.200151,0.200151,0.200151,,0.275917,1.0,0.972587,,4.34075,0.0,0.0,0.972587
154,154,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,798066000000000.0,1.22809,1.33603,12.0568,0.0,0.963916,,0.0,0.0,0.0,0.0,0.0,0.1957,0.1957,0.1957,,0.276966,1.0,0.963916,,4.27504,0.0,0.0,0.963916
155,155,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,788066000000000.0,1.20733,1.3112,12.0617,0.0,0.955161,,0.0,0.0,0.0,0.0,0.0,0.191281,0.191281,0.191281,,0.278014,1.0,0.955161,,4.20983,0.0,0.0,0.955161
156,156,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,778066000000000.0,1.18644,1.2863,12.0664,0.0,0.946308,,0.0,0.0,0.0,0.0,0.0,0.186889,0.186889,0.186889,,0.279062,1.0,0.946308,,4.145,0.0,0.0,0.946308
157,157,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,768066000000000.0,1.16538,1.26131,12.071,0.0,0.937333,,0.0,0.0,0.0,0.0,0.0,0.182518,0.182518,0.182518,,0.280114,1.0,0.937333,,4.08045,0.0,0.0,0.937333
158,158,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,758066000000000.0,1.14418,1.23623,12.0756,0.0,0.928238,,0.0,0.0,0.0,0.0,0.0,0.17817,0.17817,0.17817,,0.281169,1.0,0.928238,,4.01621,0.0,0.0,0.928238
159,159,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,748066000000000.0,1.12288,1.21112,12.0801,0.0,0.919039,,0.0,0.0,0.0,0.0,0.0,0.173853,0.173853,0.173853,,0.282225,1.0,0.919039,,3.95239,0.0,0.0,0.919039
160,160,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,738066000000000.0,1.10147,1.18599,12.0846,0.0,0.909732,,0.0,0.0,0.0,0.0,0.0,0.169567,0.169567,0.169567,,0.283281,1.0,0.909732,,3.88893,0.0,0.0,0.909732
161,161,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,728066000000000.0,1.07989,1.16073,12.0892,0.0,0.900264,,0.0,0.0,0.0,0.0,0.0,0.165296,0.165296,0.165296,,0.284347,1.0,0.900264,,3.82565,0.0,0.0,0.900264
162,162,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,718066000000000.0,1.05815,1.13537,12.0939,0.0,0.89063,,0.0,0.0,0.0,0.0,0.0,0.16104,0.16104,0.16104,,0.285423,1.0,0.89063,,3.76252,0.0,0.0,0.89063
163,163,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,708066000000000.0,1.0363,1.10998,12.0988,0.0,0.880853,,0.0,0.0,0.0,0.0,0.0,0.156812,0.156812,0.156812,,0.286505,1.0,0.880853,,3.69971,0.0,0.0,0.880853
164,164,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,698066000000000.0,1.01435,1.08456,12.1038,0.0,0.870937,,0.0,0.0,0.0,0.0,0.0,0.152613,0.152613,0.152613,,0.287592,1.0,0.870937,,3.63718,0.0,0.0,0.870937
165,165,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,688066000000000.0,0.99234,1.05918,12.1089,0.0,0.860886,,0.0,0.0,0.0,0.0,0.0,0.148449,0.148449,0.148449,,0.288685,1.0,0.860886,,3.57503,0.0,0.0,0.860886
166,166,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,678066000000000.0,0.970494,1.03409,12.1159,0.0,0.850588,,0.0,0.0,0.0,0.0,0.0,0.144319,0.144319,0.144319,,0.289821,1.0,0.850588,,3.51372,0.0,0.0,0.850588
167,167,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,668066000000000.0,0.948198,1.00856,12.1199,0.0,0.840381,,0.0,0.0,0.0,0.0,0.0,0.140233,0.140233,0.140233,,0.290887,1.0,0.840381,,3.45193,0.0,0.0,0.840381
168,168,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,658066000000000.0,0.926055,0.983305,12.126,0.0,0.829886,,0.0,0.0,0.0,0.0,0.0,0.136175,0.136175,0.136175,,0.292005,1.0,0.829886,,3.3909,0.0,0.0,0.829886
169,169,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,648066000000000.0,0.90379,0.957983,12.1328,0.0,0.819162,,0.0,0.0,0.0,0.0,0.0,0.132134,0.132134,0.132134,,0.293146,1.0,0.819162,,3.32998,0.0,0.0,0.819162
170,170,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,638066000000000.0,0.881535,0.932772,12.1399,0.0,0.808295,,0.0,0.0,0.0,0.0,0.0,0.128136,0.128136,0.128136,,0.294295,1.0,0.808295,,3.2695,0.0,0.0,0.808295
171,171,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,628066000000000.0,0.859455,0.907865,12.1489,0.0,0.797209,,0.0,0.0,0.0,0.0,0.0,0.124186,0.124186,0.124186,,0.295485,1.0,0.797209,,3.20985,0.0,0.0,0.797209
172,172,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,618066000000000.0,0.837274,0.882924,12.1574,0.0,0.786026,,0.0,0.0,0.0,0.0,0.0,0.120279,0.120279,0.120279,,0.296665,1.0,0.786026,,3.15032,0.0,0.0,0.786026
173,173,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,608066000000000.0,0.81492,0.857859,12.1657,0.0,0.774693,,0.0,0.0,0.0,0.0,0.0,0.116398,0.116398,0.116398,,0.29784,1.0,0.774693,,3.09065,0.0,0.0,0.774693
174,174,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,598066000000000.0,0.792618,0.832928,12.1766,0.0,0.762992,,0.0,0.0,0.0,0.0,0.0,0.112535,0.112535,0.112535,,0.299086,1.0,0.762992,,3.03144,0.0,0.0,0.762992
175,175,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,588066000000000.0,0.770444,0.808241,12.1883,0.0,0.751157,,0.0,0.0,0.0,0.0,0.0,0.108731,0.108731,0.108731,,0.300347,1.0,0.751157,,2.97283,0.0,0.0,0.751157
176,176,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,578066000000000.0,0.748393,0.783785,12.2013,0.0,0.739151,,0.0,0.0,0.0,0.0,0.0,0.104981,0.104981,0.104981,,0.301635,1.0,0.739151,,2.9148,0.0,0.0,0.739151
177,177,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,568066000000000.0,0.726428,0.759508,12.2158,0.0,0.726923,,0.0,0.0,0.0,0.0,0.0,0.101276,0.101276,0.101276,,0.302961,1.0,0.726923,,2.85722,0.0,0.0,0.726923
178,178,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,558066000000000.0,0.704487,0.73533,12.2323,0.0,0.714414,,0.0,0.0,0.0,0.0,0.0,0.0976018,0.0976018,0.0976018,,0.304337,1.0,0.714414,,2.79993,0.0,0.0,0.714414
179,179,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,548066000000000.0,0.682687,0.71139,12.2506,0.0,0.701697,,0.0,0.0,0.0,0.0,0.0,0.0939804,0.0939804,0.0939804,,0.305756,1.0,0.701697,,2.74318,0.0,0.0,0.701697
180,180,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,538066000000000.0,0.66103,0.687684,12.2716,0.0,0.688701,,0.0,0.0,0.0,0.0,0.0,0.0904036,0.0904036,0.0904036,,0.307241,1.0,0.688701,,2.68697,0.0,0.0,0.688701
181,181,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,528066000000000.0,0.639477,0.664171,12.2947,0.0,0.675482,,0.0,0.0,0.0,0.0,0.0,0.0868758,0.0868758,0.0868758,,0.308773,1.0,0.675482,,2.63116,0.0,0.0,0.675482
182,182,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,518066000000000.0,0.618057,0.640875,12.3207,0.0,0.661972,,0.0,0.0,0.0,0.0,0.0,0.083392,0.083392,0.083392,,0.310382,1.0,0.661972,,2.57581,0.0,0.0,0.661972
183,183,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,508066000000000.0,0.596851,0.617889,12.3501,0.0,0.648193,,0.0,0.0,0.0,0.0,0.0,0.0799624,0.0799624,0.0799624,,0.312072,1.0,0.648193,,2.52111,0.0,0.0,0.648193
184,184,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,498066000000000.0,0.575843,0.59519,12.3833,0.0,0.634122,,0.0,0.0,0.0,0.0,0.0,0.0765847,0.0765847,0.0765847,,0.313856,1.0,0.634122,,2.46702,0.0,0.0,0.634122
185,185,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,488066000000000.0,0.555013,0.572751,12.4209,0.0,0.619725,,0.0,0.0,0.0,0.0,0.0,0.0732539,0.0732539,0.0732539,,0.31575,1.0,0.619725,,2.41347,0.0,0.0,0.619725
186,186,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,478066000000000.0,0.534464,0.550688,12.4629,0.0,0.605073,,0.0,0.0,0.0,0.0,0.0,0.069987,0.069987,0.069987,,0.317751,1.0,0.605073,,2.36068,0.0,0.0,0.605073
187,187,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,468066000000000.0,0.514097,0.528885,12.5106,0.0,0.590043,,0.0,0.0,0.0,0.0,0.0,0.066764,0.066764,0.066764,,0.319898,1.0,0.590043,,2.30842,0.0,0.0,0.590043
188,188,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,458066000000000.0,0.493971,0.507402,12.5645,0.0,0.574659,,0.0,0.0,0.0,0.0,0.0,0.0635935,0.0635935,0.0635935,,0.322205,1.0,0.574659,,2.25683,0.0,0.0,0.574659
189,189,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,448066000000000.0,0.474164,0.486325,12.6255,0.0,0.558946,,0.0,0.0,0.0,0.0,0.0,0.0604851,0.0604851,0.0604851,,0.324689,1.0,0.558946,,2.2061,0.0,0.0,0.558946
190,190,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,438066000000000.0,0.454712,0.46569,12.6939,0.0,0.542942,,0.0,0.0,0.0,0.0,0.0,0.0574458,0.0574458,0.0574458,,0.327359,1.0,0.542942,,2.15632,0.0,0.0,0.542942
191,191,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,428066000000000.0,0.435505,0.445366,12.7719,0.0,0.526487,,0.0,0.0,0.0,0.0,0.0,0.0544531,0.0544531,0.0544531,,0.330282,1.0,0.526487,,2.10724,0.0,0.0,0.526487
192,192,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,418066000000000.0,0.416721,0.425552,12.8596,0.0,0.50975,,0.0,0.0,0.0,0.0,0.0,0.0515366,0.0515366,0.0515366,,0.333448,1.0,0.50975,,2.05929,0.0,0.0,0.50975
193,193,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,408066000000000.0,0.398299,0.406171,12.9591,0.0,0.492628,,0.0,0.0,0.0,0.0,0.0,0.0486828,0.0486828,0.0486828,,0.336919,1.0,0.492628,,2.01236,0.0,0.0,0.492628
194,194,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,398066000000000.0,0.380243,0.387226,13.072,0.0,0.475109,,0.0,0.0,0.0,0.0,0.0,0.0458921,0.0458921,0.0458921,,0.340741,1.0,0.475109,,1.96649,0.0,0.0,0.475109
195,195,/home/miler/codes/Something_with_rns/EOS/106/EOS81744.rns,388066000000000.0,0.362702,0.368871,13.1994,0.0,0.457322,,0.0,0.0,0.0,0.0,0.0,0.0431858,0.0431858,0.0431858,,0.344933,1.0,0.457322,,1.92209,0.0,0.0,0.457322
